gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prob,Risk_Level
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.788070857876676,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,1.070640178699022,-0.4154083584968897,0.5991145415829138,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.1275628072344044,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.461570492655384,-0.5220143587024514,0.003014713032811804,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.01168558511560201,-0.374302462372898,0.16108164652772927,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.06785056696018968,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3473935701363162,0.5586821681277127,0.4879261212405106,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.49724692458343006,-0.7458450143421677,0.6781635873407151,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5027637162643874,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-1.4814569638963875,-0.8201976771486145,0.08092284857652864,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.801497502534646,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.6994260488669624,0.9528086791382517,0.10566873148871181,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.1584720933467862,0.05719906589753251,0.6333818699929156,High
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.5285635502649846,-0.9251921142945354,0.4851190288781215,High
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.005288317971995,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.21220750346238407,0.8233538054158633,0.09008867577568457,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.372111785759223,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,0.03820088010360617,0.804346191794619,0.003220811576312516,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8695871840516156,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.006713967305351495,-0.6884248017650988,0.49634437826726846,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.005288317971995,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,0.6563386945114555,1.1347607714336003,0.02106223764753022,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.3123995454850084,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6679391360687071,0.45377603580697773,0.26027038413148335,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.005288317971995,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.3214128081712013,0.3614974934878127,0.22531398413254206,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.0093235590392624,-0.9176641279474455,0.8082699973465366,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.5351444381091024,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.45250236429117263,1.3999180852602728,0.01078609073786165,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8220592881864821,-0.7058208523267021,0.7932995967190178,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.4449984332878816,-0.8343706015909361,0.10457417270778235,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,1.5297912546031671,0.027092403872719883,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.3473935701363162,0.5253029442074788,0.5997867808493225,High
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.2934105943631472,-0.40437025534866416,0.5504262631602979,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.2498372964968136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,-0.03803059298690596,0.7677659179613996,0.0036820344976483802,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5027637162643874,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-1.5179154945048934,-0.8511043659636458,0.11439396999645678,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.5351444381091024,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,1.32990594128829,0.6629675182584567,1.6405928863041814,0.017653733349369646,Low
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8422556656221157,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.0325244421537656,1.2101951683485734,0.3696939550222377,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.4764853460861367,-0.802889931412197,0.04299861675866132,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.9645301548845252,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.1617865052202865,1.4716436795174421,0.12624682989794095,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.27164138239753866,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.325849892958563,0.8210358037547361,0.18786042808521444,Medium
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9231488503282482,-0.291671222205282,0.7800889914581012,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.7065545317017364,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.1293472066248708,-0.5151265823379587,0.522516241546438,High
0.9864035343890495,2.285245092488629,1.0389814434945714,1.5297912546031671,0.23088321931006886,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,1.2081882714492942,0.6475168222646313,0.51302596204896,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.5153059027709824,-0.7178744609645643,0.5333209392132441,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.4754321978348876,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.461570492655384,-0.5957488877325976,0.010761925906259134,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5204478076979339,0.5871825504564308,0.42386303368591,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.9645301548845252,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1269851805485311,1.4986208036117052,0.31399247944169106,Medium
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.6810264964460091,-0.9636930180755457,0.506063165047141,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.5162582885681428,-0.955966345871788,0.17468832552001745,Medium
-1.0137838776291204,2.285245092488629,1.0389814434945714,1.5297912546031671,0.6384648501847668,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.1533301884198348,-0.39143359845894393,0.047180585921418786,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4536281119341627,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.4558167761646734,1.3502024686806655,0.01780913273072917,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.05442392230221971,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5221050136346841,0.06790602595131122,0.43077308771917133,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,1.5992888725223569,-0.39319969496266,0.6632571104907724,High
